filename,category,centering_before,scaling_before,pca_alignment_before,moment_flip_before,centering_after,scaling_after,pca_alignment_after,moment_flip_after
D00668_6732.obj,Insect,0.16174732863904545,1.4095338888888889,0.9410036789347354,0.3333333333333333,0.02093139254657304,0.93177021,1.0,1.0
m18_7588.obj,Insect,0.6343556639167565,0.95,0.13284124886183338,1.0,0.08548764513189956,1.00173426,0.9999999999999999,1.0
D00774_5124.obj,Insect,0.12923359347549965,1.848083,0.9972646666873627,1.0,0.00917500206462442,1.00012002,0.999999994942096,0.6666666666666666
m9_4883.obj,Insect,0.6824790726407087,0.95,0.9844583934356897,1.0,0.041733521793821816,0.9997307,0.9999999999999998,1.0
D00752_6768.obj,Insect,0.11395751517346511,1.669828,0.9933702373976557,0.6666666666666666,0.10907848370766685,0.9878627999999999,0.9999999999999999,1.0
D00082_7162.obj,Insect,0.11707399820276755,1.6365919999999998,0.9990352583202763,0.0,0.2240616448720829,1.0006393,0.9999999044640667,0.3333333333333333
D00973_7638.obj,Insect,0.14405479585742165,1.834533,0.9939635554555868,0.6666666666666666,0.1802808662323213,0.9961783,0.9999999999999999,1.0
D00231_5568.obj,Insect,0.09613593815831455,1.7620589999999998,0.5723992074424761,0.6666666666666666,0.005989185003220141,1.02811846,1.0,1.0
m19_7616.obj,Insect,0.630178820815835,0.9496095,0.10927205872754765,1.0,0.002394127887882432,0.99982883,0.9999999303785084,0.6666666666666666
D00109_7512.obj,Insect,0.08462107139307924,1.6865875,0.9900965733073036,0.6666666666666666,0.03375927779551539,1.00056514,1.0,1.0
D00732_7062.obj,Insect,0.07897013703332394,1.6979959999999998,0.8903888715454908,0.6666666666666666,0.09889659791214903,0.95618411,1.0,1.0
m15_5857.obj,Insect,0.5556417072760246,0.95,0.6815509553320829,1.0,0.00239306998447798,1.0730937,0.9999999999999999,1.0
D00180_6279.obj,Insect,0.05361286716881743,1.7041870000000001,0.9553292796877055,0.0,0.03476966572998465,1.0052896699999998,1.0,1.0
D00753_7301.obj,Insect,0.07628650713828089,1.520876,0.9329732548837679,0.3333333333333333,0.021262318671013577,0.9145398499999999,1.0,1.0
m22_7632.obj,Insect,0.6838806382782444,0.95,0.02779201460110703,1.0,0.007317129924227307,0.99959351,1.0,1.0
D00734_5164.obj,Insect,0.07744056069738786,1.682896,0.9931216701044407,0.6666666666666666,0.012929287237988236,1.02304138,0.9999999999999998,1.0
m11_5839.obj,Insect,0.553414930966782,0.95,0.9953761100670494,1.0,0.002047663386152348,1.0106543399999999,0.9999999999999999,1.0
D00814_7910.obj,Insect,0.08101092782281842,1.4723308750000001,0.9998887466192585,0.3333333333333333,0.007514411114295897,0.99999106,1.0,1.0
